date,advanced_units,festival_boost,advanced_unit_cost,advanced_revenue,advanced_total_cost,advanced_profit,month,advanced_margin,volatility_factor,units_after_volatility,delay_flag,stress_units,stress_revenue_pre_delay,stress_revenue,stress_total_cost,stress_profit,lost_units_from_delay,revenue_at_risk_from_delay
2025-07-01,10,1.0,129.7,1950.0,1297.0,653.0,2025-07,0.33487179487179486,1.0243773663803546,10,0,10,1950.0,1950.0,1297.0,653.0,0,0.0
2025-07-02,24,1.0,129.7,4680.0,3112.7999999999997,1567.2000000000005,2025-07,0.33487179487179497,0.9168012715007603,22,0,22,4290.0,4290.0,2853.3999999999996,1436.6000000000004,0,0.0
2025-07-03,10,1.0,129.7,1950.0,1297.0,653.0,2025-07,0.33487179487179486,1.0600360956645165,11,1,8,2145.0,1560.0,1037.6,522.4000000000001,3,585.0
2025-07-04,16,1.0,129.7,3120.0,2075.2,1044.8000000000002,2025-07,0.3348717948717949,1.0752451773112972,17,0,17,3315.0,3315.0,2204.8999999999996,1110.1000000000004,0,0.0
2025-07-05,17,1.0,129.7,3315.0,2204.8999999999996,1110.1000000000004,2025-07,0.33487179487179497,0.8439171849076931,14,0,14,2730.0,2730.0,1815.7999999999997,914.2000000000003,0,0.0
2025-07-06,11,1.0,129.7,2145.0,1426.6999999999998,718.3000000000002,2025-07,0.33487179487179497,0.8958256394510146,10,0,10,1950.0,1950.0,1297.0,653.0,0,0.0
2025-07-07,12,1.0,129.7,2340.0,1556.4,783.6000000000001,2025-07,0.3348717948717949,1.0102272322533827,12,0,12,2340.0,2340.0,1556.3999999999999,783.6000000000001,0,0.0
2025-07-08,18,1.0,129.7,3510.0,2334.6,1175.4,2025-07,0.3348717948717949,0.9747005926125134,18,0,18,3510.0,3510.0,2334.6,1175.4,0,0.0
2025-07-09,17,1.0,129.7,3315.0,2204.8999999999996,1110.1000000000004,2025-07,0.33487179487179497,0.9986559073996569,17,0,17,3315.0,3315.0,2204.8999999999996,1110.1000000000004,0,0.0
2025-07-10,17,1.0,129.7,3315.0,2204.8999999999996,1110.1000000000004,2025-07,0.33487179487179497,0.9317564857941136,16,0,16,3120.0,3120.0,2075.2,1044.8000000000002,0,0.0
2025-07-11,23,1.0,129.7,4485.0,2983.1,1501.9,2025-07,0.3348717948717949,1.0703518379890262,25,0,25,4875.0,4875.0,3242.4999999999995,1632.5000000000005,0,0.0
2025-07-12,13,1.0,129.7,2535.0,1686.1,848.9000000000001,2025-07,0.3348717948717949,1.0622233548343158,14,1,10,2730.0,1950.0,1297.0,653.0,4,780.0
2025-07-13,25,1.0,129.7,4875.0,3242.4999999999995,1632.5000000000005,2025-07,0.33487179487179497,1.0052824558048974,25,0,25,4875.0,4875.0,3242.4999999999995,1632.5000000000005,0,0.0
2025-07-14,16,1.0,129.7,3120.0,2075.2,1044.8000000000002,2025-07,0.3348717948717949,1.0901792965574426,17,0,17,3315.0,3315.0,2204.8999999999996,1110.1000000000004,0,0.0
2025-07-15,22,1.0,129.7,4290.0,2853.3999999999996,1436.6000000000004,2025-07,0.33487179487179497,1.0374007473801636,23,0,23,4485.0,4485.0,2983.1,1501.9,0,0.0
2025-07-16,21,1.0,129.7,4095.0,2723.7,1371.3000000000002,2025-07,0.3348717948717949,0.931256602969341,20,0,20,3900.0,3900.0,2594.0,1306.0,0,0.0
2025-07-17,22,1.0,129.7,4290.0,2853.3999999999996,1436.6000000000004,2025-07,0.33487179487179497,1.0295000627266,23,0,23,4485.0,4485.0,2983.1,1501.9,0,0.0
2025-07-18,20,1.0,129.7,3900.0,2594.0,1306.0,2025-07,0.33487179487179486,0.9232893919336801,18,0,18,3510.0,3510.0,2334.6,1175.4,0,0.0
2025-07-19,22,1.0,129.7,4290.0,2853.3999999999996,1436.6000000000004,2025-07,0.33487179487179497,1.070276024104582,24,0,24,4680.0,4680.0,3112.7999999999997,1567.2000000000003,0,0.0
2025-07-20,14,1.0,129.7,2730.0,1815.7999999999995,914.2000000000004,2025-07,0.334871794871795,0.9960059271210998,14,0,14,2730.0,2730.0,1815.7999999999997,914.2000000000003,0,0.0
2025-07-21,18,1.0,129.7,3510.0,2334.6,1175.4,2025-07,0.3348717948717949,0.9852110109163792,18,0,18,3510.0,3510.0,2334.6,1175.4,0,0.0
2025-07-22,18,1.0,129.7,3510.0,2334.6,1175.4,2025-07,0.3348717948717949,0.9455256364476847,17,0,17,3315.0,3315.0,2204.8999999999996,1110.1000000000004,0,0.0
2025-07-23,24,1.0,129.7,4680.0,3112.7999999999997,1567.2000000000005,2025-07,0.33487179487179497,1.0978033070939224,26,0,26,5070.0,5070.0,3372.2,1697.8000000000002,0,0.0
2025-07-24,22,1.0,129.7,4290.0,2853.3999999999996,1436.6000000000004,2025-07,0.33487179487179497,0.9876376414344958,22,0,22,4290.0,4290.0,2853.3999999999996,1436.6000000000004,0,0.0
2025-07-25,29,1.0,129.7,5655.0,3761.3,1893.7000000000005,2025-07,0.33487179487179497,0.9657337742269514,28,0,28,5460.0,5460.0,3631.5999999999995,1828.4000000000005,0,0.0
2025-07-26,19,1.0,129.7,3705.0,2464.2999999999997,1240.7000000000005,2025-07,0.334871794871795,0.9718293159609417,18,0,18,3510.0,3510.0,2334.6,1175.4,0,0.0
2025-07-27,12,1.0,129.7,2340.0,1556.4,783.6000000000001,2025-07,0.3348717948717949,1.0425847348442678,13,0,13,2535.0,2535.0,1686.1,848.9000000000001,0,0.0
2025-07-28,10,1.0,129.7,1950.0,1297.0,653.0,2025-07,0.33487179487179486,1.0292355251491263,10,0,10,1950.0,1950.0,1297.0,653.0,0,0.0
2025-07-29,26,1.0,129.7,5070.0,3372.2,1697.8000000000002,2025-07,0.3348717948717949,1.0330186089276792,27,0,27,5265.0,5265.0,3501.8999999999996,1763.1000000000004,0,0.0
2025-07-30,40,1.0,129.7,7800.0,5188.0,2612.0,2025-07,0.33487179487179486,1.0344656802406307,41,0,41,7995.0,7995.0,5317.7,2677.3,0,0.0
2025-07-31,33,1.0,129.7,6435.0,4280.099999999999,2154.9000000000005,2025-07,0.33487179487179497,1.1713318080696369,39,0,39,7605.0,7605.0,5058.299999999999,2546.7000000000007,0,0.0
2025-08-01,30,1.0,129.7,5850.0,3890.999999999999,1959.0000000000005,2025-08,0.33487179487179497,0.9674867986892307,29,0,29,5655.0,5655.0,3761.2999999999997,1893.7000000000003,0,0.0
2025-08-02,32,1.0,129.7,6240.0,4150.4,2089.6000000000004,2025-08,0.3348717948717949,0.9590205816742771,31,0,31,6045.0,6045.0,4020.7,2024.3000000000002,0,0.0
2025-08-03,25,1.0,129.7,4875.0,3242.4999999999995,1632.5000000000005,2025-08,0.33487179487179497,0.9348981817401698,23,0,23,4485.0,4485.0,2983.1,1501.9,0,0.0
2025-08-04,29,1.0,129.7,5655.0,3761.3,1893.7000000000005,2025-08,0.33487179487179497,1.0492783538060397,30,0,30,5850.0,5850.0,3890.9999999999995,1959.0000000000005,0,0.0
2025-08-05,39,1.0,129.7,7605.0,5058.299999999999,2546.7000000000007,2025-08,0.33487179487179497,1.0903177834176714,43,0,43,8385.0,8385.0,5577.099999999999,2807.9000000000005,0,0.0
2025-08-06,35,1.0,129.7,6825.0,4539.5,2285.5,2025-08,0.33487179487179486,0.99088420338761,35,0,35,6825.0,6825.0,4539.5,2285.5,0,0.0
2025-08-07,41,1.0,129.7,7995.0,5317.7,2677.3,2025-08,0.3348717948717949,0.9327874818429978,38,0,38,7410.0,7410.0,4928.599999999999,2481.4000000000005,0,0.0
2025-08-08,52,1.0,129.7,10140.0,6744.4,3395.6000000000004,2025-08,0.3348717948717949,0.9340415027447009,49,0,49,9555.0,9555.0,6355.299999999999,3199.7000000000007,0,0.0
2025-08-09,39,1.0,129.7,7605.0,5058.299999999999,2546.7000000000007,2025-08,0.33487179487179497,1.052047423025976,41,0,41,7995.0,7995.0,5317.7,2677.3,0,0.0
2025-08-10,33,1.0,129.7,6435.0,4280.099999999999,2154.9000000000005,2025-08,0.33487179487179497,1.0594603336962753,35,0,35,6825.0,6825.0,4539.5,2285.5,0,0.0
2025-08-11,28,1.0,129.7,5460.0,3631.599999999999,1828.4000000000003,2025-08,0.3348717948717949,1.0434523414644157,29,0,29,5655.0,5655.0,3761.2999999999997,1893.7000000000003,0,0.0
2025-08-12,34,1.0,129.7,6630.0,4409.799999999999,2220.2000000000007,2025-08,0.33487179487179497,0.9467592234169044,32,0,32,6240.0,6240.0,4150.4,2089.6000000000004,0,0.0
2025-08-13,50,1.0,129.7,9750.0,6484.999999999999,3265.000000000001,2025-08,0.33487179487179497,1.0185729058453377,51,0,51,9945.0,9945.0,6614.7,3330.3,0,0.0
2025-08-14,47,1.0,129.7,9165.0,6095.9,3069.1000000000004,2025-08,0.3348717948717949,1.0093348647312583,47,0,47,9165.0,9165.0,6095.9,3069.1000000000004,0,0.0
2025-08-15,41,1.0,129.7,7995.0,5317.7,2677.3,2025-08,0.3348717948717949,1.017495087738321,42,0,42,8190.0,8190.0,5447.4,2742.6000000000004,0,0.0
2025-08-16,25,1.0,129.7,4875.0,3242.4999999999995,1632.5000000000005,2025-08,0.33487179487179497,1.0697143022358553,27,0,27,5265.0,5265.0,3501.8999999999996,1763.1000000000004,0,0.0
2025-08-17,27,1.0,129.7,5265.0,3501.8999999999996,1763.1000000000004,2025-08,0.3348717948717949,1.0178876439019746,27,0,27,5265.0,5265.0,3501.8999999999996,1763.1000000000004,0,0.0
2025-08-18,28,1.0,129.7,5460.0,3631.599999999999,1828.4000000000003,2025-08,0.3348717948717949,1.0543130850457516,30,0,30,5850.0,5850.0,3890.9999999999995,1959.0000000000005,0,0.0
2025-08-19,42,1.0,129.7,8190.0,5447.4,2742.6000000000004,2025-08,0.3348717948717949,1.0054063255591112,42,0,42,8190.0,8190.0,5447.4,2742.6000000000004,0,0.0
2025-08-20,43,1.0,129.7,8385.0,5577.099999999999,2807.9000000000005,2025-08,0.3348717948717949,1.0231295518951988,44,0,44,8580.0,8580.0,5706.799999999999,2873.2000000000007,0,0.0
2025-08-21,53,1.0,129.7,10335.0,6874.099999999999,3460.9000000000005,2025-08,0.3348717948717949,1.0505030580670833,56,0,56,10920.0,10920.0,7263.199999999999,3656.800000000001,0,0.0
2025-08-22,38,1.0,129.7,7410.0,4928.599999999999,2481.4000000000005,2025-08,0.33487179487179497,0.8834275344115466,34,0,34,6630.0,6630.0,4409.799999999999,2220.2000000000007,0,0.0
2025-08-23,24,1.0,129.7,4680.0,3112.7999999999997,1567.2000000000005,2025-08,0.33487179487179497,0.974426302691416,23,0,23,4485.0,4485.0,2983.1,1501.9,0,0.0
2025-08-24,24,1.0,129.7,4680.0,3112.7999999999997,1567.2000000000005,2025-08,0.33487179487179497,0.9623701876565763,23,0,23,4485.0,4485.0,2983.1,1501.9,0,0.0
2025-08-25,30,1.0,129.7,5850.0,3890.999999999999,1959.0000000000005,2025-08,0.33487179487179497,0.9488897721405326,28,0,28,5460.0,5460.0,3631.5999999999995,1828.4000000000005,0,0.0
2025-08-26,35,1.0,129.7,6825.0,4539.5,2285.5,2025-08,0.33487179487179486,0.9779886199018653,34,0,34,6630.0,6630.0,4409.799999999999,2220.2000000000007,0,0.0
2025-08-27,50,1.0,129.7,9750.0,6484.999999999999,3265.000000000001,2025-08,0.33487179487179497,1.1195953048987517,56,0,56,10920.0,10920.0,7263.199999999999,3656.800000000001,0,0.0
2025-08-28,57,1.0,129.7,11115.0,7392.9,3722.1,2025-08,0.33487179487179486,0.9307335107445406,53,0,53,10335.0,10335.0,6874.099999999999,3460.9000000000005,0,0.0
2025-08-29,52,1.0,129.7,10140.0,6744.4,3395.6000000000004,2025-08,0.3348717948717949,1.0774622683673185,56,0,56,10920.0,10920.0,7263.199999999999,3656.800000000001,0,0.0
2025-08-30,37,1.0,129.7,7215.0,4798.9,2416.1000000000004,2025-08,0.3348717948717949,0.8653704182707356,32,0,32,6240.0,6240.0,4150.4,2089.6000000000004,0,0.0
2025-08-31,30,1.0,129.7,5850.0,3890.999999999999,1959.0000000000005,2025-08,0.33487179487179497,0.973209197601138,29,0,29,5655.0,5655.0,3761.2999999999997,1893.7000000000003,0,0.0
2025-09-01,35,1.0,129.7,6825.0,4539.5,2285.5,2025-09,0.33487179487179486,1.0130202452084005,35,0,35,6825.0,6825.0,4539.5,2285.5,0,0.0
2025-09-02,54,1.0,129.7,10530.0,7003.799999999999,3526.2000000000007,2025-09,0.3348717948717949,1.0468977865087423,57,0,57,11115.0,11115.0,7392.9,3722.1000000000004,0,0.0
2025-09-03,54,1.0,129.7,10530.0,7003.799999999999,3526.2000000000007,2025-09,0.3348717948717949,1.0568981263834285,57,0,57,11115.0,11115.0,7392.9,3722.1000000000004,0,0.0
2025-09-04,69,1.0,129.7,13455.0,8949.3,4505.700000000001,2025-09,0.3348717948717949,1.063467778815994,73,0,73,14235.0,14235.0,9468.099999999999,4766.9000000000015,0,0.0
2025-09-05,57,1.0,129.7,11115.0,7392.9,3722.1,2025-09,0.33487179487179486,0.972101994220125,55,0,55,10725.0,10725.0,7133.499999999999,3591.500000000001,0,0.0
2025-09-06,56,1.0,129.7,10920.0,7263.199999999999,3656.800000000001,2025-09,0.33487179487179497,0.9630118565868346,54,0,54,10530.0,10530.0,7003.799999999999,3526.2000000000007,0,0.0
2025-09-07,44,1.0,129.7,8580.0,5706.799999999999,2873.2000000000007,2025-09,0.33487179487179497,1.0686380705005722,47,0,47,9165.0,9165.0,6095.9,3069.1000000000004,0,0.0
2025-09-08,45,1.0,129.7,8775.0,5836.499999999999,2938.500000000001,2025-09,0.33487179487179497,0.9846956540094708,44,0,44,8580.0,8580.0,5706.799999999999,2873.2000000000007,0,0.0
2025-09-09,60,1.0,129.7,11700.0,7781.999999999999,3918.000000000001,2025-09,0.33487179487179497,0.8979450941329663,54,0,54,10530.0,10530.0,7003.799999999999,3526.2000000000007,0,0.0
2025-09-10,65,1.0,129.7,12675.0,8430.5,4244.5,2025-09,0.33487179487179486,0.9093370228797215,59,0,59,11505.0,11505.0,7652.299999999999,3852.7000000000007,0,0.0
2025-09-11,69,1.0,129.7,13455.0,8949.3,4505.700000000001,2025-09,0.3348717948717949,0.9264438171198711,64,0,64,12480.0,12480.0,8300.8,4179.200000000001,0,0.0
2025-09-12,60,1.0,129.7,11700.0,7781.999999999999,3918.000000000001,2025-09,0.33487179487179497,1.0397728595243012,62,0,62,12090.0,12090.0,8041.4,4048.6000000000004,0,0.0
2025-09-13,48,1.0,129.7,9360.0,6225.599999999999,3134.4000000000005,2025-09,0.3348717948717949,1.0113940588856452,49,0,49,9555.0,9555.0,6355.299999999999,3199.7000000000007,0,0.0
2025-09-14,46,1.0,129.7,8970.0,5966.2,3003.8,2025-09,0.3348717948717949,1.0552388283254215,49,1,34,9555.0,6630.0,4409.799999999999,2220.2000000000007,15,2925.0
2025-09-15,45,1.0,129.7,8775.0,5836.499999999999,2938.500000000001,2025-09,0.33487179487179497,0.9658197882930772,43,0,43,8385.0,8385.0,5577.099999999999,2807.9000000000005,0,0.0
2025-09-16,50,1.0,129.7,9750.0,6484.999999999999,3265.000000000001,2025-09,0.33487179487179497,1.0126831752861372,51,0,51,9945.0,9945.0,6614.7,3330.3,0,0.0
2025-09-17,56,1.0,129.7,10920.0,7263.199999999999,3656.800000000001,2025-09,0.33487179487179497,1.050047231517387,59,0,59,11505.0,11505.0,7652.299999999999,3852.7000000000007,0,0.0
2025-09-18,54,1.0,129.7,10530.0,7003.799999999999,3526.2000000000007,2025-09,0.3348717948717949,0.9752522768223809,53,0,53,10335.0,10335.0,6874.099999999999,3460.9000000000005,0,0.0
2025-09-19,59,1.0,129.7,11505.0,7652.299999999999,3852.7000000000007,2025-09,0.3348717948717949,1.0365420190045929,61,0,61,11895.0,11895.0,7911.699999999999,3983.300000000001,0,0.0
2025-09-20,52,1.0,129.7,10140.0,6744.4,3395.6000000000004,2025-09,0.3348717948717949,0.9470459247146679,49,0,49,9555.0,9555.0,6355.299999999999,3199.7000000000007,0,0.0
2025-09-21,33,1.0,129.7,6435.0,4280.099999999999,2154.9000000000005,2025-09,0.33487179487179497,0.9709556922747943,32,0,32,6240.0,6240.0,4150.4,2089.6000000000004,0,0.0
